Actual,Predicted
7885.38,8468.502
10085.87,9163.768
14950.38,10735.328
13164.86,14808.251
13189.95,11922.696
15464.72,13916.77
12781.11,14688.811
14027.29,12915.072
12282.21,13769.204
15035.51,11779.646
17006.02,15708.9
16848.85,15551.731
13070.17,15901.6045
14492.12,13772.186
16632.06,16447.934
14922.78,15715.221
15712.57,14336.799
14765.02,16242.446
15369.77,15563.811
15948.94,15742.39
12181.66,15897.179
12356.92,12557.21
12800.16,12240.307
14618.59,14052.378
11081.34,14190.2295
11094.22,11351.041
9971.74,11643.205
11648.89,11420.617
10609.61,11532.031
10272.79,10503.861
10288.31,10482.81
10066.04,10818.941
9601.08,11175.329
8723.62,10109.808
9670.5,9181.349
8972.86,9579.218
10523.41,10209.625
11105.36,10123.709
9544.78,10725.691
9972.0,9917.111
2013.82,2571.0903
2018.5,2153.069
1852.48,2104.1963
1410.49,1885.2493
2571.73,1905.6234
3367.66,2759.73
2394.51,3296.6238
2557.91,2316.1797
2801.79,2681.4978
2268.29,2691.6768
2934.74,2393.834
2513.16,2787.4165
3174.24,2238.4458
3737.76,3052.015
3320.38,3274.5984
2311.41,3226.728
2578.97,2436.5366
2763.83,2951.698
2768.22,2606.1182
2818.63,2508.1985
2473.47,2613.1472
3356.38,2534.0894
2727.51,3143.2717
2686.18,2657.014
2293.32,2586.599
2773.38,2291.116
2531.92,2787.3787
1874.74,2415.043
2044.01,1858.1571
2118.15,2119.301
2138.88,2208.0337
2018.51,2112.454
1842.08,1926.3696
1894.91,1943.0002
1623.92,1744.5148
1578.57,2004.3558
1547.07,1514.1666
1341.83,1534.1808
1773.32,1340.7703
1658.09,1872.1636
2228.94,1561.0883
1555.93,2091.6116
1459.47,1614.7732
949.95,2558.5178
792.1,1187.3647
586.49,1069.5997
507.34,773.4787
1271.66,889.06256
3024.82,1421.1312
2101.84,2773.4316
909.96,1982.0508
796.97,1355.8427
1106.03,1060.3018
1391.0,1260.3252
1369.0,1405.7938
2155.0,1066.8734
1769.0,2001.6232
1618.0,1596.5668
1123.0,1655.5226
1454.0,1148.2445
1946.0,1705.9078
1832.0,1732.3744
2390.24,1549.6342
4032.0,2142.3474
4401.0,3180.7744
2417.0,3674.7227
2697.0,2389.645
2512.0,2606.1797
2978.0,2399.3271
4022.0,2862.6643
1129.0,3395.4922
1617.03,1101.6567
1210.0,1657.4169
1361.0,1356.7277
881.0,1378.6387
444.0,992.2055
384.92,656.2617
431.96,332.16357
476.74,681.2057
310.55,423.02072
408.03,356.74423
277.37,405.31607
1040.66,521.23047
1584.1,893.8395
536.75,1410.2114
1156.34,695.55023
2963.19,2117.0916
2572.41,2652.7112
2278.6,2376.3252
1943.14,2247.9453
3009.44,2569.6875
3522.35,3191.1536
3542.89,3569.402
2952.33,3183.07
2957.55,3200.065
3202.72,2982.8296
2299.48,3160.0725
2498.19,2519.7703
2912.11,2341.9136
2572.86,2924.9192
2361.49,2418.8513
2468.8,2456.8113
2354.89,2404.441
2703.35,2655.682
2615.06,2517.7314
2562.37,2397.7327
2381.48,2443.5583
3252.9,2535.608
3071.48,2930.2725
3145.74,2824.4119
3103.98,2876.3926
2815.37,2842.7214
3302.98,2894.0366
3129.13,3022.2375
2596.68,2838.542
2893.65,2604.556
3312.16,2908.2417
2821.2,3052.9778
2772.76,2695.104
2257.56,2801.0134
2401.44,2235.1072
2992.74,2908.4663
2854.51,2769.822
2776.22,2631.6858
2507.6,2607.3645
2466.9,2853.8083
2482.7,2463.4404
2483.49,2559.3328
2566.42,2467.8342
90770.82,80100.086
73539.46,78526.96
78264.14,70370.28
67827.4,76002.72
89029.26,85176.766
78072.5,103206.17
91386.12,78124.28
72314.41,79074.555
93103.43,80884.86
88138.04,80749.164
68900.29,78554.56
76834.09,71685.37
83931.07,78587.68
98092.62,84741.3
74197.08,80354.43
74827.84,75950.29
66399.89,77566.28
90029.42,80699.375
70261.48,75197.54
81332.67,70326.35
76300.01,75902.3
74849.19,79144.16
80344.44,75412.78
69071.96,78226.63
73529.71,73111.8
67658.22,70800.6
80117.78,77382.414
66232.11,74899.54
68235.73,69164.5
70457.7,66920.03
85329.19,77099.69
74483.32,74617.125
85392.47,72740.28
71295.77,77486.81
80706.16,73737.65
70644.8,77722.016
82186.59,75730.64
74195.35,74177.8
75484.17,74830.47
74894.95,79095.98
82276.59,77958.016
68794.43,75184.65
66526.76,71507.08
65669.34,64059.996
61166.26,61203.996
57819.87,61241.28
55272.9,57297.35
67574.43,64436.46
66858.78,70022.58
63913.1,63255.984
63852.3,60837.625
66944.08,66904.82
65110.73,65611.9
61283.62,62639.258
59756.62,62371.062
61229.13,58610.234
64686.95,64809.38
59646.09,60818.426
60905.45,59512.203
60164.22,59716.35
64719.29,65650.914
57434.64,61655.664
57097.72,59119.6
57995.27,60707.15
58094.41,60133.84
58426.12,58550.41
55600.99,57318.875
54157.81,55518.473
57655.87,53226.523
59627.75,59678.63
53981.14,56864.48
54840.74,54213.297
53286.98,55964.72
59729.29,58624.01
57803.56,56866.836
54852.61,55999.188
55113.94,56221.418
59897.79,56255.004
61156.64,61918.523
60364.66,57260.168
57957.57,58047.066
56346.83,58016.066
63639.01,61565.594
56659.18,59837.94
56386.37,57401.074
59287.86,56442.934
187.03,1502.2172
297.5,666.0957
327.0,682.21783
163.37,401.9234
359.5,501.16962
761.0,653.64594
661.0,1084.8285
415.37,595.55237
587.5,637.07764
846.87,553.4604
500.0,839.0211
560.5,556.27826
375.0,342.69275
538.0,536.1869
333.0,393.84476
490.5,364.51273
346.0,291.8969
474.6,511.02307
652.0,359.04648
549.5,456.0548
528.71,451.02484
298.65,547.1081
343.79,299.94208
292.52,296.70746
408.46,189.54657
237.24,191.85237
478.22,248.0237
492.3,349.18683
416.79,271.71716
497.61,331.2289
432.61,553.5912
565.3,416.38852
569.89,432.85867
1046.13,506.27005
1308.72,788.6634
1846.97,1247.9569
1382.99,1534.3221
1320.89,1296.734
1163.75,1266.4475
1207.99,1424.6525
1031.98,1144.6476
1201.83,1063.5797
1784.96,1125.2672
8150.14,7133.78
7073.77,7686.757
8882.33,7253.0835
6961.76,8269.438
8813.08,8180.7534
8250.23,9214.022
8863.71,8786.655
8542.28,8307.889
9878.1,8693.145
8130.77,9123.096
8730.84,8195.894
6474.28,8648.007
8058.56,6794.4795
8972.49,8374.385
8512.01,8343.803
7332.1,8167.59
8264.77,7566.8306
8593.85,9261.729
6871.92,8222.192
7239.61,7010.802
8637.88,7468.5933
7977.62,8384.495
9733.53,7866.454
8345.37,8880.66
8500.51,8524.009
8611.38,8264.54
10220.35,9261.127
7034.91,9449.519
8177.91,7105.499
8525.93,7910.2144
7839.2,8873.654
8744.49,7598.761
7736.78,8555.482
7541.59,7905.835
7997.03,7792.7646
8003.46,8733.702
7563.72,8201.899
7062.59,7466.15
6568.89,7267.667
7163.58,7376.475
7418.72,7035.0757
7586.22,7219.2593
6786.97,7347.32
3865.21,4463.795
4302.1,4015.091
4115.74,4885.0693
4480.61,4087.802
5616.96,5076.163
5810.57,6096.5996
5310.32,6038.543
4539.36,5068.823
4963.89,5035.132
4589.36,4910.6465
4682.64,4633.4136
4356.74,4590.01
4201.9,4116.8345
4848.96,4457.303
3960.81,4509.2764
3906.32,4056.544
4231.57,3909.593
5380.5,4604.367
6136.73,4849.569
5251.97,5272.063
5248.37,5002.7056
3926.24,5287.9697
4411.14,4409.1465
4718.16,4421.3657
3897.52,4424.2993
4340.94,3819.2026
4117.76,4392.257
4472.66,4038.897
5053.41,4102.448
4533.94,4642.143
4762.95,4674.707
4705.45,4702.317
4576.91,4564.151
5778.82,4466.552
5676.46,5134.811
5269.35,5736.457
5406.78,5047.5903
5682.47,5302.0103
7919.71,5374.2495
5546.58,7521.612
5997.47,5507.227
6357.29,5939.29
6593.58,6222.5923
11.97,-37.96433
11.97,-30.907532
11.97,-20.3988
47.88,278.76245
10.47,108.42149
52.35,-46.247143
20.94,-74.6727
10.47,-38.346283
20.94,-22.954594
16758.49,25250.596
16990.96,16081.985
16304.6,16140.816
16964.23,17332.746
21408.85,19412.055
22301.66,22911.75
23240.95,22644.637
21075.68,21445.578
21324.05,22381.344
20170.38,21276.025
19983.27,20162.834
17613.46,19860.746
19312.81,16971.363
21282.81,20870.953
19517.58,20112.459
19395.79,19180.244
19540.47,18962.36
21045.33,21921.512
19212.14,20718.09
19612.54,18850.342
21830.63,19615.006
22689.14,21302.264
23980.23,22246.043
20497.56,22727.477
20200.75,20789.1
20492.7,19777.332
22048.67,22219.135
17813.17,21896.938
18376.23,18273.53
17318.91,19315.035
20254.83,19599.08
17599.96,19842.47
18300.93,17189.094
17691.64,18105.541
18039.38,17944.053
19145.58,19381.953
17207.35,18253.361
17162.62,17308.207
16773.28,17147.832
18795.49,18641.518
16291.79,17862.6
16784.5,16781.715
17950.88,16858.846
-198.0,294.38672
-199.0,75.99485
178.0,-1.1040994
25.0,143.74457
68.0,47.375786
224.0,11.460297
1291.0,1930.4586
456.0,1380.8401
1008.0,1225.8325
137.0,1300.6868
881.0,648.9881
1047.0,1049.0626
2305.0,999.8047
2166.0,2104.4946
1573.0,1905.2239
1674.0,1823.5996
-223.0,1959.3458
1651.0,117.88948
1593.0,1651.8785
249.0,1401.1517
505.0,599.923
404.0,566.7583
1193.0,719.6255
761.0,978.0857
1301.0,719.2793
1501.0,1181.9095
297.0,1381.3358
1141.0,464.5452
587.0,1077.1012
653.0,604.5806
499.0,538.03973
359.99,597.57996
247.0,339.05084
504.0,163.70244
367.0,420.51163
568.0,438.4216
796.0,504.82602
466.0,633.9753
1531.0,376.44525
1558.0,1415.3702
724.0,1320.496
1101.0,818.59814
2672.0,1063.3992
1361.0,2510.9805
2657.0,1345.2046
784.0,2538.263
3341.0,1078.5065
11945.79,12163.81
10809.86,11427.147
12530.65,10384.473
10203.51,12065.524
11516.77,11768.194
17190.6,13361.32
12154.59,16881.594
14533.65,11527.835
10141.3,14781.502
13304.61,10726.386
14200.59,13032.56
10766.86,14083.043
11176.06,10091.1
12892.99,12706.642
12122.71,12276.7705
11005.11,12250.585
12973.13,11062.006
11313.7,14106.67
8709.99,11207.372
8477.87,9256.699
10486.94,9652.3545
10810.62,10293.322
9398.12,10524.003
9529.5,9342.701
10268.71,9838.646
9842.06,9866.461
9142.48,10500.171
8269.47,9946.276
11500.49,8806.735
9556.8,10725.925
11140.28,9893.311
13369.91,10489.614
11468.38,12634.639
11500.31,11823.257
12065.15,11355.464
12632.79,13042.594
9414.79,12555.622
9011.1,9825.212
9590.05,9237.951
11093.34,10763.453
9710.08,10623.676
11082.52,9890.707
8775.52,10938.658
1466.0,2077.6965
1407.8,1608.3364
1519.18,1505.4481
1888.9,1450.7502
2632.9,2045.9314
2542.17,2673.3574
1786.85,2654.9163
1771.37,1915.8687
1786.71,2075.2168
2056.32,1869.7583
2007.46,2035.7676
1272.96,1981.3224
1391.26,1195.2423
1904.58,1596.5577
1789.55,1694.1124
1797.24,1676.7972
2099.8,1644.6088
2172.26,2206.997
3267.49,1973.8983
3216.98,2726.2058
1800.89,2873.1958
2205.26,2011.2299
2115.35,2267.2942
1756.97,2037.6862
2025.22,1724.7802
1514.02,1820.472
2377.08,1638.1896
1449.59,2175.5698
2028.71,1454.6466
1922.93,1871.6962
1638.4,2165.5244
1342.35,1770.5453
1923.3,1376.3601
1690.81,1831.2838
1950.34,1570.0834
1902.03,1968.41
1830.37,1793.7509
1759.82,1691.0944
2169.68,1720.4443
2373.49,2229.032
2028.6,2197.2722
1634.61,2034.5569
2530.51,1775.3125
20.12,55.131603
15.0,-2.4631171
13.28,-5.317794
36.64,252.9913
89.72,254.70645
50.92,275.64
40.92,-30.629564
40.92,85.094154
-21.0,-41.013336
58.72,18.558216
15.88,51.836056
40.92,-188.36707
120.72,124.783005
24.04,84.46782
61.84,-123.1978
119.92,-28.646473
60.0,-22.123903
74.92,-73.425156
23.92,29.205029
34.8,-33.263657
40.0,-37.191185
24.88,-81.31557
20.76,33.0619
28.92,-57.070023
73.92,-137.58704
30.92,-16.94453
8.0,97.957855
49.8,0.011905596
4.88,-50.690765
8.0,0.79377216
28.92,-108.911835
13.38,103.56218
46.92,-32.24853
36.0,-60.379414
72.92,198.21175
89.84,2.4643025
28.92,91.969536
4.88,-7.0463934
13677.11,21913.076
10418.11,12248.544
9248.23,10053.346
8142.7,9507.7
13026.55,12371.773
17331.87,15930.613
18555.99,19238.232
13506.9,16610.684
13570.7,16965.35
13415.73,14531.186
12821.02,13709.935
10829.7,13312.399
10850.61,11060.63
11456.71,12469.331
9956.75,11452.253
9182.6,10735.31
9311.12,9743.6045
9687.39,11465.35
7393.75,9962.215
8229.82,8111.404
8265.88,8643.735
9876.01,9076.7
9950.02,9699.445
9353.12,9718.708
10200.28,9730.036
9377.05,10120.576
10013.75,10837.475
9348.48,10569.218
9626.94,9758.648
8744.35,10360.554
9556.52,10409.813
7861.01,10151.543
7462.78,8643.289
7482.47,8760.817
10045.55,8682.858
8140.64,10855.596
7408.83,8653.888
10502.56,7837.3423
9595.03,10012.103
12244.21,10403.959
11695.12,12694.081
9438.28,12213.583
10200.84,10656.988
568.29,495.57074
783.25,607.75165
1347.74,701.08093
1438.75,1073.5316
2418.0,1645.7935
4131.49,2513.2622
3673.37,3815.149
4836.58,3268.0002
5688.7,4519.5576
8541.45,5186.591
11246.66,8024.726
12132.99,12460.258
13271.3,11336.254
13506.8,13922.692
10051.32,13546.663
7896.05,10889.275
8498.87,8257.429
8585.95,10813.601
9363.16,8576.744
8454.35,8892.167
5611.84,8515.574
5118.98,6189.4355
3707.69,5847.1704
2938.71,4654.012
2826.83,2988.9526
2159.46,2502.335
1980.42,2565.1428
1821.15,2196.5698
1799.52,1825.3048
1725.59,1894.6583
1508.82,2007.9951
925.83,1607.2599
1005.12,1103.7198
1240.35,1199.705
1111.5,1223.4719
1166.8,1388.866
1742.34,1182.4889
1942.71,1620.359
2167.36,1697.7878
1893.24,2273.6848
1844.94,1892.2683
1328.43,1898.1265
882.69,1477.37
3400.0,3726.7449
2210.0,3344.6084
1700.0,2175.2761
2315.0,1866.5215
2500.0,2916.7527
1995.0,2860.287
2730.0,2273.3354
3680.0,2516.7227
4395.0,3513.5222
5745.0,3906.5056
4544.0,5195.0815
800.0,4521.05
2950.0,1500.902
3195.0,3204.3948
1685.0,2760.913
850.0,2130.9272
2640.0,1029.7909
2030.0,2478.3079
1590.0,1945.9725
2100.0,1919.3951
2170.0,2110.0498
1790.0,2209.5693
4590.0,1946.6263
2280.0,3613.738
4233.97,2119.5024
2900.0,3253.996
2030.0,3066.9434
3715.0,2094.6384
4359.0,3269.4592
4450.0,3787.9075
4355.0,3976.0452
1420.0,4230.8555
2845.0,1851.1838
1425.0,2724.851
2225.0,1519.2869
4830.0,2364.9048
4650.0,3858.8599
7790.0,3882.3499
1355.0,6469.5156
3380.0,2560.867
4560.0,3329.2546
6800.0,4110.6475
5295.0,6092.689
293.24,3506.3408
165.03,1096.6226
244.14,245.71246
225.3,458.3025
223.46,531.2734
148.99,515.04224
325.65,429.65527
277.03,263.82715
132.13,431.12637
191.13,214.28369
223.09,267.77887
194.98,318.69788
217.33,-20.55531
273.02,327.41766
133.83,154.9372
214.51,164.41655
157.52,44.274113
107.13,354.1479
270.4,54.00719
183.04,135.02739
182.07,59.992363
133.51,157.17812
116.89,104.10124
160.2,60.40548
121.25,37.864548
205.87,-44.58179
181.58,226.12965
185.21,154.71608
164.58,21.671913
129.74,148.22963
240.43,282.7215
152.07,246.286
144.51,80.615204
185.84,171.51073
201.68,100.61836
127.35,318.21848
208.58,87.319016
171.44,134.63983
215.41,83.36853
219.64,410.75015
112.67,144.73497
183.24,159.70557
208.89,163.48792
1284.8,740.24927
950.4,1143.8497
941.6,909.2826
827.2,842.592
1022.0,1204.4467
1413.6,1231.1086
949.8,1603.3171
797.8,961.89996
1231.0,1052.2871
1161.0,1153.3965
711.0,1153.0798
738.0,840.86346
792.0,638.0658
1062.0,974.39954
828.0,875.6466
810.0,830.7543
954.0,677.126
1098.0,1153.575
1368.0,961.7283
936.0,1189.0206
774.0,940.576
1161.0,931.85596
1179.0,1114.0822
846.0,1099.1296
655.8,792.7143
900.0,608.3514
1116.0,937.6838
918.0,1004.9508
675.0,715.1604
828.0,724.36316
1161.0,979.6301
1008.0,1112.6295
846.0,896.1102
702.0,904.2231
774.0,718.3441
1116.0,935.11053
891.0,977.8723
702.0,793.8102
864.0,664.58997
1332.0,1072.9442
1026.0,1169.7888
999.0,1032.0015
918.0,1014.316
4138.5,6767.0576
4992.77,4556.785
5048.42,4952.7676
5107.73,5094.92
7360.8,5712.433
13046.77,7745.6816
21228.22,11877.042
5729.76,11884.463
5725.44,4539.698
5488.12,4748.01
5745.45,4702.786
5124.13,5736.895
5671.91,4938.5674
6636.14,5921.302
5627.16,6192.021
6535.63,5745.5083
6280.02,6251.825
8462.57,7359.624
18094.4,7556.643
17853.23,12838.581
9601.64,16156.846
7245.74,8887.004
7127.43,7061.218
11505.87,6628.0947
10831.78,10427.87
5420.16,9549.099
5734.94,5948.6895
5336.62,5595.2695
5808.73,5027.6333
5381.8,5705.6406
5882.48,6066.3867
5441.98,5941.2534
5640.72,5460.9214
5533.03,5632.6436
5043.4,5365.197
5341.21,5830.067
6359.63,5159.396
6504.48,5821.9526
6425.63,6110.852
6472.62,6676.0146
6242.93,6519.637
6429.74,6444.596
7319.25,6498.718
2951.08,3592.7478
2160.24,3050.8027
2145.42,2270.4185
2121.3,2261.9055
3986.97,2522.5454
7561.4,4072.8105
4172.08,7108.8853
3950.1,4172.8184
6200.44,4152.3276
4071.75,5749.3027
2824.16,4308.215
1686.52,3323.3892
2912.13,2155.6091
2639.81,2892.4158
2379.06,2506.4238
1651.41,2395.162
1601.83,1921.1417
2800.65,2166.7925
2934.96,2509.0833
2310.96,2599.9995
2886.26,2343.2383
2286.73,2837.837
2756.33,2460.041
3126.91,2571.058
1975.56,2806.1165
2497.33,2001.7642
2957.14,2596.2866
2588.5,2772.7002
2955.92,2295.5247
3045.61,2786.0847
2864.56,3074.151
3240.72,2826.293
2351.07,2985.8408
3296.91,2567.7004
2598.82,3044.8835
2097.5,3201.5627
1934.39,2208.7393
1433.83,2128.1125
1464.06,1633.5493
2418.32,1827.7606
1585.93,2257.4153
2263.79,1756.085
1370.83,2204.129
39235.39,62739.44
37248.54,45222.48
37526.8,41787.766
43660.6,43018.47
62524.58,47320.387
98104.8,58569.76
81287.05,70316.25
57718.19,65662.85
57117.62,64370.523
48275.27,62558.48
57135.91,48912.82
44132.05,55166.457
45350.26,44248.19
40174.72,49848.92
40241.21,42280.168
43176.95,41618.832
33229.49,42760.41
36683.63,39740.91
39483.03,37901.688
35718.85,38896.41
39801.69,35739.4
39791.94,39620.094
42900.32,41473.152
44313.56,40848.883
43726.7,43458.79
37125.37,41502.348
38528.4,43223.062
44166.9,40082.254
32363.17,42320.457
34394.82,36888.277
40143.72,39221.973
40663.95,39406.297
40176.27,38244.477
39729.78,39190.6
39515.27,40481.33
40231.04,45111.21
40346.48,39541.543
61883.75,40507.785
50209.37,50354.34
54480.13,48840.184
42221.07,50060.39
36267.08,47044.758
35282.73,46240.793
13944.25,13000.723
12461.85,13004.447
10315.1,12373.533
8548.08,10688.404
12320.57,10406.597
14659.73,13346.575
12154.26,15204.78
15856.66,11483.537
14578.2,15181.595
13075.77,13951.252
12940.92,13169.488
9527.92,13024.139
10369.02,9461.556
10301.15,12091.693
9786.34,10223.621
9754.54,10058.698
9902.47,9770.062
11735.18,11037.073
10872.63,10972.266
12678.33,10555.828
12407.15,12315.605
13099.41,12358.965
15486.03,13092.866
14358.3,14684.944
13716.9,14091.802
14110.57,13533.704
14838.28,15622.015
13633.58,15094.482
12584.61,13999.522
12291.51,13168.745
12338.15,13545.432
11995.61,12779.155
12242.86,11902.309
12090.3,12297.343
10969.83,12377.745
11364.73,12341.503
9402.97,11246.341
10745.38,9557.836
9908.28,10456.618
10574.5,10936.214
7583.13,10425.318
9700.45,8601.172
7986.96,9403.757
42842.53,33203.074
31338.33,36048.742
31186.0,30291.598
28937.93,30683.092
47522.61,37715.918
39360.34,41335.707
36855.68,34867.62
31907.99,33023.105
47896.34,36958.69
39196.18,39977.863
32723.28,36022.445
30097.93,30342.332
30834.51,30006.893
45342.21,35190.68
30752.29,37679.203
32581.33,29236.906
30866.19,31061.14
47342.76,36437.87
34432.74,37153.164
33905.44,32008.057
29874.35,33025.18
37942.13,34457.77
41003.18,36161.824
34184.66,37136.547
30684.35,33283.766
30442.57,30214.924
47794.94,34694.387
32163.5,37684.094
30048.55,29427.957
29295.12,30749.451
45517.07,35217.273
35436.11,35281.234
32431.81,31795.768
29424.5,31037.314
30371.45,30340.727
46501.08,34261.723
33317.12,37591.94
29389.5,29600.414
28492.34,28697.59
48373.55,33104.836
34139.98,37089.66
27982.85,30191.535
29294.29,32805.117
18903.84,18528.646
17716.26,18919.215
16501.99,17652.236
16269.33,16165.236
16911.18,19660.598
20426.69,18615.422
19404.9,20625.375
18321.35,18345.156
18733.18,18707.895
19494.95,18914.541
20586.63,18610.154
18570.59,19283.85
18378.63,17335.668
21547.43,20790.307
20158.89,20338.275
19254.51,19805.83
17687.19,18696.574
19124.22,20852.441
20460.41,18474.213
18939.91,19248.031
19421.03,18373.037
19270.99,19831.21
20833.84,20140.535
21658.4,19972.479
19063.5,20757.14
19180.42,17997.432
22615.85,20931.203
19943.94,21578.215
19375.38,19741.24
18050.22,19661.629
19943.02,20577.475
19874.45,20281.607
20021.35,19303.607
18713.54,19703.416
19276.87,18687.473
21718.71,20999.564
19345.96,20201.707
18448.27,18623.424
17848.52,18073.871
21007.2,20615.537
20014.24,19770.303
19217.27,19577.645
17918.31,18644.877
29522.11,28200.49
31560.5,28756.852
29454.09,29436.125
28130.16,28294.145
31164.04,32303.3
31595.22,32038.71
31533.84,31091.344
28579.0,29361.385
30351.71,30039.879
31651.93,29860.188
32742.74,29615.936
30173.66,30309.547
32059.57,28223.785
34435.66,34080.094
31857.92,33400.547
30648.9,31436.332
30244.48,30250.023
32261.06,34316.848
31571.96,31606.227
32122.26,30469.402
30941.49,31173.852
32117.05,31818.252
33639.63,33698.293
34681.25,32803.27
31402.79,33576.793
31098.43,30531.518
36081.52,34108.066
32427.67,34494.664
30588.78,32102.137
28986.06,30469.834
30862.25,33564.35
31933.13,30920.748
31938.39,29772.213
29432.75,30613.898
30944.5,28982.967
32542.87,32672.19
30417.19,30912.936
29554.46,29248.033
27934.47,28993.887
31376.98,31892.607
30502.04,29503.834
29992.45,29218.277
29107.55,29429.033
20019.69,28519.936
17532.05,19032.602
16655.06,15881.324
16034.0,16981.08
20420.49,19910.371
21248.19,21338.31
22346.26,21724.205
18049.72,20761.658
20526.27,19833.893
19766.69,20733.492
25743.29,19898.201
19431.9,23595.895
19953.17,18658.314
22840.12,22661.863
19415.38,21887.756
18275.61,20039.367
18406.59,18483.95
21563.76,21718.996
20076.15,20328.914
21132.05,19537.172
20094.03,20847.85
20883.43,21345.883
20121.63,22103.826
20006.9,20525.078
20450.16,20323.457
20698.18,19989.98
20764.05,22310.55
19445.79,21031.322
20460.8,19770.697
20126.49,20894.08
20729.31,22126.307
18532.35,20982.379
18563.27,18976.186
19415.99,18797.059
20745.26,18835.404
20542.29,21795.906
